split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_086,0.9425567601689768,0.090802196530804,0.3030555555555555,0.0791261050488431,0.7346040596903308,8.714341356666665,10.0,9.0,5.0,14.0,20.0,11.6,10,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,9.5,10,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,9.5,6.227449920634937,24
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_089,0.9425567601689768,0.090802196530804,0.3030555555555555,0.0791261050488431,0.7346040596903308,3.224552250000001,10.0,9.0,5.0,14.0,3.0,8.2,6,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.5,11,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,9.5,6.430005129870148,22
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_223,0.9218832961738718,0.099211926340111,0.2513888888888889,0.0842390581009167,0.7657179521412675,4.260095466666667,15.0,13.0,8.0,17.0,13.0,13.2,14,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.1,12,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,13.1,9.115012142857186,20
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,0.9218832961738718,0.099211926340111,0.2513888888888889,0.0842390581009167,0.7657179521412675,3.945706856666667,15.0,13.0,8.0,17.0,5.0,11.6,11,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.1,13,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,13.1,9.100319285714333,21
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,0.9218832961738718,0.099211926340111,0.2513888888888889,0.0842390581009167,0.7657179521412675,4.335757993333333,15.0,13.0,8.0,17.0,15.0,13.6,15,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.1,14,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,13.1,9.186051746031787,19
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_144,0.92414409610216,0.0998936790763506,0.3305555555555555,0.0945676703632504,0.7277968781266171,7.942937506666666,12.5,15.5,2.5,23.5,17.0,14.2,16,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,13.4,15,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,13.4,10.006416111111115,17
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_159,0.92414409610216,0.0998936790763506,0.3305555555555555,0.0945676703632504,0.7277968781266171,3.981731833333334,12.5,15.5,2.5,23.5,7.0,12.2,13,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.4,16,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,13.4,10.135400158730159,16
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_034,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.894151293333334,22.5,22.5,21.5,3.5,22.0,18.4,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.5,17,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,16.5,17.07430190476195,5
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_037,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.94718748,22.5,22.5,21.5,3.5,23.0,18.6,24,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.5,18,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,16.5,17.021850952380998,7
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_045,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.628769256666665,22.5,22.5,21.5,3.5,18.0,17.6,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.5,19,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,16.5,17.083260000000042,4
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_047,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.639319083333334,22.5,22.5,21.5,3.5,19.0,17.8,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.5,20,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,16.5,17.060671190476242,6
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_118,0.9184737388459238,0.1004648291426766,0.1686111111111111,0.0867352433965253,0.8016027164529935,3.008776756666667,18.0,18.0,18.0,21.0,2.0,15.4,18,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.9,21,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,18.9,17.589202936507924,3
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_131,0.9184737388459238,0.1004648291426766,0.1686111111111111,0.0867352433965253,0.8016027164529935,2.996811763333333,18.0,18.0,18.0,21.0,1.0,15.2,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.9,22,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,18.9,17.886300714285703,1
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_132,0.9184737388459238,0.1004648291426766,0.1686111111111111,0.0867352433965253,0.8016027164529935,3.94261498,18.0,18.0,18.0,21.0,4.0,15.8,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.9,23,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,18.9,17.777477698412696,2
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_200,0.9074136696878308,0.1061922490979704,0.1102777777777777,0.0852063909065597,0.8229979900137653,3.9791722366666655,20.0,20.0,24.0,19.0,6.0,17.8,22,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,20.9,24,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,20.9,15.695493968253958,8
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_164,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.832326503333333,5.5,14.5,2.5,6.5,5.0,6.8,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,6.7,1,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,6.7,13.631211190476128,11
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_170,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.917890493333334,5.5,14.5,2.5,6.5,8.0,7.4,4,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.7,2,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,6.7,13.64074642857136,10
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_175,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.84131788,5.5,14.5,2.5,6.5,7.0,7.2,3,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.7,3,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,6.7,14.128027619047554,8
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_189,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.83663072,5.5,14.5,2.5,6.5,6.0,7.0,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.7,4,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,6.7,13.83420714285708,9
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,1.0757799457699642,0.1118772570106706,0.4630555555555555,0.040309019120382,0.2829426646491008,5.2537807966666685,9.0,21.0,8.0,1.0,16.0,11.0,10,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.700000000000001,5,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,8.700000000000001,8.935499285714297,16
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_084,1.0703851864964091,0.1149643118503077,0.4702777777777778,0.0562506340610676,0.3384705451868924,8.391803093333333,16.0,23.0,6.0,3.0,19.0,13.4,16,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,10.500000000000002,6,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,10.500000000000002,7.030192063492059,22
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_086,1.0703851864964091,0.1149643118503077,0.4702777777777778,0.0562506340610676,0.3384705451868924,8.325058649999999,16.0,23.0,6.0,3.0,18.0,13.2,15,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.500000000000002,7,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,10.500000000000002,6.6755936507936315,24
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_089,1.0703851864964091,0.1149643118503077,0.4702777777777778,0.0562506340610676,0.3384705451868924,3.3767887866666664,16.0,23.0,6.0,3.0,4.0,10.4,7,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.500000000000002,8,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,10.500000000000002,6.805263888888873,23
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_223,1.0821971748677832,0.0956346399961439,0.4197222222222222,0.1304621189006874,0.4635667888885318,4.14405452,2.0,3.0,10.0,23.0,13.0,10.2,6,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.9,9,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,10.9,11.681835952380947,13
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_234,1.0821971748677832,0.0956346399961439,0.4197222222222222,0.1304621189006874,0.4635667888885318,4.011752263333333,2.0,3.0,10.0,23.0,11.0,9.8,5,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.9,10,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,10.9,11.6813307142857,14
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_237,1.0821971748677832,0.0956346399961439,0.4197222222222222,0.1304621189006874,0.4635667888885318,4.1774378500000005,2.0,3.0,10.0,23.0,14.0,10.4,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,10.9,11,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,10.9,11.502700079365063,15
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,1.0744715261526652,0.1047392260903068,0.386111111111111,0.0916909544406826,0.3765585300416788,4.221015583333333,11.0,11.0,13.0,12.0,15.0,12.4,13,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,12,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,11.9,8.038781587301616,19
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,1.0744715261526652,0.1047392260903068,0.386111111111111,0.0916909544406826,0.3765585300416788,4.059058036666666,11.0,11.0,13.0,12.0,12.0,11.8,12,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,13,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,11.9,7.739534444444475,21
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_078,1.0744715261526652,0.1047392260903068,0.386111111111111,0.0916909544406826,0.3765585300416788,8.565528319999999,11.0,11.0,13.0,12.0,21.0,13.6,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,14,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,11.9,7.909416507936529,20
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_144,1.073921299612632,0.1036851038594352,0.3625,0.0842851184221122,0.4184360923191402,6.49978887,13.5,8.5,15.5,9.5,17.0,12.8,14,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.9,15,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,11.9,8.780680952380944,17
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_159,1.073921299612632,0.1036851038594352,0.3625,0.0842851184221122,0.4184360923191402,3.9928901566666672,13.5,8.5,15.5,9.5,10.0,11.4,11,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,16,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,11.9,8.514563571428564,18
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_200,1.0786739342410836,0.0886500534608891,0.3572222222222223,0.125315429450523,0.5590731390067244,3.94860423,8.0,1.0,17.0,17.0,9.0,10.4,8,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.0,17,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,12.0,12.084106984126974,12
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_118,1.0659291517202054,0.0999966556424074,0.26,0.1223539881509222,0.5733960696737631,2.9601410466666667,23.0,6.0,23.0,15.0,2.0,13.8,19,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.2,18,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,17.2,19.108179365079295,3
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_131,1.0659291517202054,0.0999966556424074,0.26,0.1223539881509222,0.5733960696737631,2.5898439333333334,23.0,6.0,23.0,15.0,1.0,13.6,18,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.2,19,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,17.2,19.400799841269745,2
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_132,1.0659291517202054,0.0999966556424074,0.26,0.1223539881509222,0.5733960696737631,2.9757936233333333,23.0,6.0,23.0,15.0,3.0,14.0,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.2,20,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,17.2,19.477438888888805,1
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.4643741388575039,8.731493943333334,19.5,18.5,19.5,19.5,24.0,20.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.3,21,Validation,500,756,0.05,pathological_cov,mixed,low_vol,1,1623987124,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781.txt,19.3,18.663249603174577,5
