instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.157788571428522,6
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.759376190476152,11
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,8.375019682539655,20
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.92163269841266,23
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.869861666666631,24
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.869566962481933,8
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.984755057720028,7
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.791161248196222,9
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.053680497835481,22
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.292599783549768,21
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,12.51972166666662,13
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,12.393227857142808,15
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.50142751082247,14
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,12.54572592352088,12
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.164557460317464,5
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.984558174603173,18
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.965413650793652,19
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,10.17638049062049,17
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.797769444444448,5
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.699302380952272,3
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.8020307142856,1
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.73135214285704,2
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,17.684495476190378,4
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.452094761904743,19
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,8.387250555555529,20
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.108983095238068,21
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,15.709406190476203,10
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,15.684704761904783,11
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,15.63460317460319,12
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,9.130716349206347,17
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,9.232996825396828,14
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.199708730158736,15
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,5.9373160245310075,24
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.052362215007204,23
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.743609365079443,7
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.73011305555563,8
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.6141608333334,9
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.792555833333402,6
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.343449841269837,22
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.034124682539693,18
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.240097539682555,13
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,test,100,756,0.2,20,pathological_cov,skewed,high_vol,3,569264661,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.19846365079366,16
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.49239325396826,10
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.659796904761915,2
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.665498809523797,1
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.59760285714286,3
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.580113095238076,4
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.09346521645019,17
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,8.947802380952348,18
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.363472142857123,16
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,test,100,756,0.2,20,high_corr,heavy_tail,extreme_events,1,2346837535,data\synthetic_constrained_portfolio\instances\test\syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.810287640692645,19
