split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_086,1.0257294451659331,0.1875534426357215,0.1697222222222222,0.1596041293187969,0.3466919001492765,8.710226313333331,14.0,22.0,8.0,23.0,21.0,17.6,20,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,16.5,19
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_089,1.0257294451659331,0.1875534426357215,0.1697222222222222,0.1596041293187969,0.3466919001492765,3.23384938,14.0,22.0,8.0,23.0,4.0,14.2,16,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.5,20
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_034,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.761152149999997,22.5,12.5,22.5,18.5,23.0,19.8,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.3,21
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_037,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.98592653,22.5,12.5,22.5,18.5,24.0,20.0,24,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.3,22
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_045,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.53708065,22.5,12.5,22.5,18.5,20.0,19.2,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.3,23
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_047,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.439689313333334,22.5,12.5,22.5,18.5,18.0,18.8,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.3,24
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_011,1.1213575403600942,0.0445181273291686,0.3425000000000001,0.0434097561623114,0.2583693379821249,5.332181073333333,10.0,3.0,4.0,1.0,16.0,6.8,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,4.1,1
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_144,1.1344788165562725,0.0422937612108507,0.3247222222222222,0.0511884306185739,0.354830470860562,2.9843949333333337,4.5,1.5,5.5,6.5,3.0,4.2,1,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,4.8,2
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_159,1.1344788165562725,0.0422937612108507,0.3247222222222222,0.0511884306185739,0.354830470860562,3.91816226,4.5,1.5,5.5,6.5,11.0,5.8,2,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,4.8,3
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_067,1.1346411889746686,0.0461008019068194,0.3791666666666666,0.055169925996155,0.3556200286659541,4.15793073,2.0,5.0,2.0,12.0,15.0,7.2,5,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.6,4
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_076,1.1346411889746686,0.0461008019068194,0.3791666666666666,0.055169925996155,0.3556200286659541,4.006477126666666,2.0,5.0,2.0,12.0,13.0,6.8,4,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,5.6,5
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_078,1.1346411889746686,0.0461008019068194,0.3791666666666666,0.055169925996155,0.3556200286659541,9.339482756666667,2.0,5.0,2.0,12.0,24.0,9.0,6,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,5.6,6
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_223,1.1302773531284809,0.0465691378050414,0.3216666666666666,0.0591516942515781,0.3761968464156771,3.9569722033333337,7.0,8.0,8.0,15.0,12.0,10.0,8,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.9,7
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_234,1.1302773531284809,0.0465691378050414,0.3216666666666666,0.0591516942515781,0.3761968464156771,3.9101499400000006,7.0,8.0,8.0,15.0,8.0,9.2,7,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.9,8
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_237,1.1302773531284809,0.0465691378050414,0.3216666666666666,0.0591516942515781,0.3761968464156771,4.020440730000001,7.0,8.0,8.0,15.0,14.0,10.4,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.9,9
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_084,1.1195966064447107,0.0488450918317707,0.2083333333333333,0.0530960115781496,0.3449379669473553,8.572630896666668,12.0,11.0,19.0,9.0,21.0,14.4,16,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,13.0,10
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_086,1.1195966064447107,0.0488450918317707,0.2083333333333333,0.0530960115781496,0.3449379669473553,8.612672320000001,12.0,11.0,19.0,9.0,22.0,14.6,18,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,13.0,11
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_089,1.1195966064447107,0.0488450918317707,0.2083333333333333,0.0530960115781496,0.3449379669473553,3.085674553333333,12.0,11.0,19.0,9.0,4.0,11.0,10,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.0,12
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_164,1.1114557668659542,0.050522702769593,0.1641666666666666,0.0452899417659509,0.2794127773042733,3.7324442066666665,22.5,14.5,22.5,3.5,5.0,13.6,12,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,15.200000000000001,13
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_170,1.1114557668659542,0.050522702769593,0.1641666666666666,0.0452899417659509,0.2794127773042733,3.91192394,22.5,14.5,22.5,3.5,9.0,14.4,17,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,15.200000000000001,14
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_175,1.1114557668659542,0.050522702769593,0.1641666666666666,0.0452899417659509,0.2794127773042733,3.839907006666667,22.5,14.5,22.5,3.5,7.0,14.0,15,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.200000000000001,15
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_189,1.1114557668659542,0.050522702769593,0.1641666666666666,0.0452899417659509,0.2794127773042733,3.917492603333333,22.5,14.5,22.5,3.5,10.0,14.6,19,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,15.200000000000001,16
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_200,1.124760791815667,0.0567885092299487,0.2630555555555556,0.0683433539023487,0.4124328360291981,3.7768004066666654,9.0,17.0,17.0,17.0,6.0,13.2,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.4,17
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_118,1.1130758307963684,0.0581146863646692,0.2763888888888889,0.0694427590058627,0.3950173170346234,2.83596812,15.0,19.0,15.0,19.0,2.0,14.0,14,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.0,18
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_131,1.1130758307963684,0.0581146863646692,0.2763888888888889,0.0694427590058627,0.3950173170346234,2.3633466933333334,15.0,19.0,15.0,19.0,1.0,13.8,13,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.0,19
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_132,1.1130758307963684,0.0581146863646692,0.2763888888888889,0.0694427590058627,0.3950173170346234,8.095767273333333,15.0,19.0,15.0,19.0,17.0,17.0,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.0,20
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_034,1.1118810900342462,0.0604323704766319,0.2780555555555556,0.1058105923309352,0.4254833619573593,8.36879501,18.5,22.5,11.5,22.5,20.0,19.0,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.4,21
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_037,1.1118810900342462,0.0604323704766319,0.2780555555555556,0.1058105923309352,0.4254833619573593,8.33278555,18.5,22.5,11.5,22.5,19.0,18.8,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.4,22
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_045,1.1118810900342462,0.0604323704766319,0.2780555555555556,0.1058105923309352,0.4254833619573593,8.90928557,18.5,22.5,11.5,22.5,23.0,19.6,24,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.4,23
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_047,1.1118810900342462,0.0604323704766319,0.2780555555555556,0.1058105923309352,0.4254833619573593,8.298256270000001,18.5,22.5,11.5,22.5,18.0,18.6,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,18.4,24
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_084,0.9597944393927718,0.0501706868645577,0.5286231884057971,0.0424136412763097,0.6482747916209883,8.460458123333334,6.0,6.0,2.0,2.0,18.0,6.8,7,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,3.6000000000000005,1
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_086,0.9597944393927718,0.0501706868645577,0.5286231884057971,0.0424136412763097,0.6482747916209883,8.40086847,6.0,6.0,2.0,2.0,17.0,6.6,6,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.6000000000000005,2
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_089,0.9597944393927718,0.0501706868645577,0.5286231884057971,0.0424136412763097,0.6482747916209883,3.223793563333333,6.0,6.0,2.0,2.0,3.0,3.8,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.6000000000000005,3
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_164,0.9681717769160691,0.0501468706780204,0.4902173913043478,0.0454806825569643,0.7075948654349229,4.037693576666666,2.5,2.5,6.5,5.5,9.0,5.2,3,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,4.6,4
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_170,0.9681717769160691,0.0501468706780204,0.4902173913043478,0.0454806825569643,0.7075948654349229,4.106819516666667,2.5,2.5,6.5,5.5,12.0,5.8,5,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.6,5
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_175,0.9681717769160691,0.0501468706780204,0.4902173913043478,0.0454806825569643,0.7075948654349229,4.05231298,2.5,2.5,6.5,5.5,10.0,5.4,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,4.6,6
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_189,0.9681717769160691,0.0501468706780204,0.4902173913043478,0.0454806825569643,0.7075948654349229,4.003270163333333,2.5,2.5,6.5,5.5,5.0,4.4,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,4.6,7
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_011,0.9105299226650112,0.0650083169662913,0.4963768115942029,0.0468470928829756,0.6110858662579264,5.281285120000001,21.0,10.0,4.0,8.0,16.0,11.8,10,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.8,8
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_144,0.9466037239270586,0.0588318647056041,0.4402173913043478,0.0553208139652471,0.7341085740203318,3.557525503333333,8.5,8.5,9.5,12.5,4.0,8.6,8,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.0,9
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_159,0.9466037239270586,0.0588318647056041,0.4402173913043478,0.0553208139652471,0.7341085740203318,4.012537776666666,8.5,8.5,9.5,12.5,6.0,9.0,9,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.0,10
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_118,0.9367325195284252,0.0704888222160762,0.2873188405797101,0.0656567340773134,0.818299684236726,2.9963462499999998,12.0,15.0,18.0,16.0,1.0,12.4,11,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.600000000000001,11
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_131,0.9367325195284252,0.0704888222160762,0.2873188405797101,0.0656567340773134,0.818299684236726,3.1862798799999994,12.0,15.0,18.0,16.0,2.0,12.6,12,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,15.600000000000001,12
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_132,0.9367325195284252,0.0704888222160762,0.2873188405797101,0.0656567340773134,0.818299684236726,8.509496223333333,12.0,15.0,18.0,16.0,19.0,16.0,18,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.600000000000001,13
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_223,0.9321282354507548,0.0676725931428626,0.3735507246376812,0.0753483791977153,0.8067873485742789,4.071627670000001,15.0,12.0,12.0,23.0,11.0,14.6,13,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.899999999999999,14
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_234,0.9321282354507548,0.0676725931428626,0.3735507246376812,0.0753483791977153,0.8067873485742789,4.155126863333333,15.0,12.0,12.0,23.0,14.0,15.2,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.899999999999999,15
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_237,0.9321282354507548,0.0676725931428626,0.3735507246376812,0.0753483791977153,0.8067873485742789,4.12944685,15.0,12.0,12.0,23.0,13.0,15.0,14,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.899999999999999,16
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_067,0.8727673617700874,0.0795645994144105,0.3681159420289855,0.0517937058649128,0.5969448238076972,4.397847756666667,23.0,23.0,15.0,10.0,15.0,17.2,19,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.700000000000003,17
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_076,0.8727673617700874,0.0795645994144105,0.3681159420289855,0.0517937058649128,0.5969448238076972,4.016162943333333,23.0,23.0,15.0,10.0,7.0,15.6,17,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,16.700000000000003,18
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_078,0.8727673617700874,0.0795645994144105,0.3681159420289855,0.0517937058649128,0.5969448238076972,9.41683002,23.0,23.0,15.0,10.0,24.0,19.0,20,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.700000000000003,19
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_200,0.9401296029370588,0.075094346865763,0.2572463768115942,0.0574710335455812,0.872174338836673,4.022786336666666,10.0,21.0,24.0,14.0,8.0,15.4,16,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.599999999999998,20
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_034,0.9285974060712678,0.0745492000469165,0.2695652173913043,0.0727991965337736,0.7595333221854133,9.19478873,18.5,18.5,21.5,19.5,23.0,20.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.700000000000003,21
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_037,0.9285974060712678,0.0745492000469165,0.2695652173913043,0.0727991965337736,0.7595333221854133,8.86913196,18.5,18.5,21.5,19.5,22.0,20.0,23,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.700000000000003,22
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_045,0.9285974060712678,0.0745492000469165,0.2695652173913043,0.0727991965337736,0.7595333221854133,8.580224806666667,18.5,18.5,21.5,19.5,21.0,19.8,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.700000000000003,23
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_047,0.9285974060712678,0.0745492000469165,0.2695652173913043,0.0727991965337736,0.7595333221854133,8.532029063333333,18.5,18.5,21.5,19.5,20.0,19.6,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.700000000000003,24
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_084,0.8549685415274267,0.0860891896681276,0.4799999999999999,0.0707216415113603,0.8845845145811,9.541155676666667,2.0,2.0,3.0,7.0,24.0,7.6,7,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,3.8,1
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_086,0.8549685415274267,0.0860891896681276,0.4799999999999999,0.0707216415113603,0.8845845145811,9.280079026666668,2.0,2.0,3.0,7.0,21.0,7.0,6,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.8,2
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_089,0.8549685415274267,0.0860891896681276,0.4799999999999999,0.0707216415113603,0.8845845145811,3.409142253333333,2.0,2.0,3.0,7.0,3.0,3.4,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.8,3
