split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,11,100,3.1268865,0.831669901985695,0.0056620132714319685,0.9666666666666667,1.366641540887711
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,12,100,3.1201755,0.8313056003037671,0.0056217696427170154,0.975,1.3669364994939943
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,13,100,3.0647182,0.8286283903139872,0.006664149260669489,0.9833333333333333,1.3677566440138835
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,14,100,3.257995,0.8300220233968495,0.006050999155037745,0.975,1.3672100479050802
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,15,100,2.9655941,0.8318380812757519,0.005501113096140997,0.975,1.366371977124596
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,16,100,3.1653802,0.8328737160039175,0.005308970926108286,0.975,1.3671803542209595
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,17,100,3.1035306,0.8324856476724972,0.005445459661340653,0.975,1.367236615307387
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,18,100,2.7974031,0.8315952287492038,0.005509880121075957,0.975,1.3667210897701627
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,19,100,3.0744768,0.8303007129373369,0.005761552450135437,0.975,1.3649385245707308
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,20,100,2.8186199,0.8284241821350288,0.0062129967135237,0.9833333333333333,1.3653446162078247
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,21,100,2.9380654,0.8304506046445055,0.0057827335535806735,0.975,1.365845459297808
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,22,100,3.1755382,0.8328689409182409,0.0052711649910173,0.975,1.3671883614360554
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,23,100,3.116328,0.8301524190484535,0.006056825752730926,0.975,1.3662682925807828
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,24,100,2.9449375,0.8308979447410497,0.005762968666488879,0.975,1.367540883038543
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,25,100,3.2082603,0.8308113021416695,0.005641700603425117,0.975,1.3669085390325366
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,26,100,3.9895249,0.8306884994006256,0.005336425403136239,0.975,1.367099964725289
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,27,100,3.3258354,0.8298686956884017,0.006249274532938165,0.975,1.3665263899190696
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,28,100,3.0060707,0.8296799315769894,0.005815895985314391,0.9833333333333333,1.3691620578503971
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,29,100,2.679245,0.18445245740830693,0.6016340986596654,0.075,0.03737422902934305
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,30,100,2.9454904,0.8313469746447547,0.005548193674975309,0.975,1.3668918101968197
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,1,100,2.7948731,0.8158626553847828,0.011866771074613962,0.95,1.3529836426555735
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,2,100,2.8472267,0.8258882423008178,0.00738634971215874,0.9833333333333333,1.3668937917743549
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,3,100,2.8086561,0.819404716955185,0.010046040588117127,0.9916666666666667,1.3591808894842876
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,4,100,3.0423429,0.8218307307458583,0.008923563704778882,0.9916666666666667,1.3608461796894626
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,5,100,2.8415381,0.8167181545778022,0.0117613039668004,0.975,1.3547253304128148
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,6,100,2.8924143,0.8170784166166368,0.011453664471757248,0.95,1.3584395766297692
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,7,56,2.8114213,0.7086890259478796,0.07068697883964,0.06666666666666667,1.2350298151136574
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,8,100,2.9591355,0.808919127945661,0.01571256450960161,0.8,1.3506192373177464
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,9,100,2.9814585,0.8149523411875205,0.012142281850600402,0.95,1.3457268644198437
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,10,100,3.2164247,0.8302079555804337,0.005627142601470739,0.975,1.3669254471885361
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,11,100,3.0841742,0.8284114057165974,0.00640835074454144,0.9833333333333333,1.3698376720850112
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,12,100,2.8943727,0.8202705526585646,0.009752234793062298,0.9916666666666667,1.3592356871766336
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,13,100,2.9765722,0.8208502974639345,0.009437965096643368,0.9916666666666667,1.361758155396635
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,14,100,3.3883109,0.825309968489955,0.007541630819644253,0.9833333333333333,1.3625311672651292
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,15,68,2.7361774,0.7520094620217932,0.04641432579922611,0.016666666666666666,1.3147480922571126
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,16,100,2.8474229,0.8169075370174828,0.011250527204731287,0.9666666666666667,1.3578520107698173
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,17,100,2.4809319,0.8147819345646384,0.012342224516765603,0.9,1.351707604304336
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,18,100,2.9505063,0.8206936052132302,0.009475200542938426,0.9916666666666667,1.3638230741350448
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,19,100,2.813013,0.820382677783054,0.009690582216099567,0.9833333333333333,1.3627389396875917
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,20,100,3.0689828,0.8183831871614129,0.010702309622163116,0.9833333333333333,1.3623891709496954
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,21,100,3.5434218,0.8181545398210209,0.010875655632140683,0.975,1.3676306970181091
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,22,100,2.9322466,0.8183119664823939,0.010982373734528681,0.9833333333333333,1.3640886304742124
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,23,100,2.9543327,0.8223469294029286,0.008743807756143383,0.9916666666666667,1.3609804448992227
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,24,100,2.8504215,0.8174441076891815,0.011010121603580612,0.975,1.3606350267265828
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,25,100,3.3143034,0.8200482922673135,0.009675979311126721,0.9916666666666667,1.3622189187960652
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,26,100,3.2492924,0.8195257909550948,0.010198631817653932,0.9833333333333333,1.368694734216484
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,27,100,2.8828207,0.8168047698073588,0.011651805097845244,0.95,1.353754509718962
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,28,100,3.2204375,0.8187960531407195,0.010476918153863169,0.9833333333333333,1.3563907948747915
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,29,100,3.3767849,0.8183573103024187,0.010516489025251355,0.9833333333333333,1.36131044075442
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,30,100,2.8604132,0.819904795762141,0.009992930317801988,0.975,1.3608656519822244
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,1,100,2.877925,0.8158626553847828,0.011866771074613962,0.95,1.3529836426555735
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,2,100,2.9135519,0.8258882423008178,0.00738634971215874,0.9833333333333333,1.3668937917743549
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,3,100,3.4106613,0.819404716955185,0.010046040588117127,0.9916666666666667,1.3591808894842876
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,4,100,2.9459571,0.8218307307458583,0.008923563704778882,0.9916666666666667,1.3608461796894626
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,5,100,2.9664426,0.8167181545778022,0.0117613039668004,0.975,1.3547253304128148
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,6,100,2.83481,0.8170784166166368,0.011453664471757248,0.95,1.3584395766297692
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,7,56,2.6198926,0.7086890259478796,0.07068697883964,0.06666666666666667,1.2350298151136574
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,8,100,2.7523865,0.808919127945661,0.01571256450960161,0.8,1.3506192373177464
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,9,100,2.8674222,0.8149523411875205,0.012142281850600402,0.95,1.3457268644198437
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,10,100,2.9781483,0.8302079555804337,0.005627142601470739,0.975,1.3669254471885361
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,11,100,2.8506525,0.8284114057165974,0.00640835074454144,0.9833333333333333,1.3698376720850112
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,12,100,2.9446588,0.8202705526585646,0.009752234793062298,0.9916666666666667,1.3592356871766336
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,13,100,2.941296,0.8208502974639345,0.009437965096643368,0.9916666666666667,1.361758155396635
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,14,100,2.9195123,0.825309968489955,0.007541630819644253,0.9833333333333333,1.3625311672651292
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,15,68,2.9992157,0.7520094620217932,0.04641432579922611,0.016666666666666666,1.3147480922571126
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,16,100,2.7693775,0.8169075370174828,0.011250527204731287,0.9666666666666667,1.3578520107698173
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,17,100,2.8191836,0.8147819345646384,0.012342224516765603,0.9,1.351707604304336
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,18,100,2.7788804,0.8206936052132302,0.009475200542938426,0.9916666666666667,1.3638230741350448
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,19,100,3.9433771,0.820382677783054,0.009690582216099567,0.9833333333333333,1.3627389396875917
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,20,100,3.3185319,0.8183831871614129,0.010702309622163116,0.9833333333333333,1.3623891709496954
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,21,100,2.950404,0.8181545398210209,0.010875655632140683,0.975,1.3676306970181091
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,22,100,2.8263063,0.8183119664823939,0.010982373734528681,0.9833333333333333,1.3640886304742124
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,23,100,2.8818423,0.8223469294029286,0.008743807756143383,0.9916666666666667,1.3609804448992227
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,24,100,2.8610938,0.8174441076891815,0.011010121603580612,0.975,1.3606350267265828
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,25,100,2.9329592,0.8200482922673135,0.009675979311126721,0.9916666666666667,1.3622189187960652
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,26,100,2.8931959,0.8195257909550948,0.010198631817653932,0.9833333333333333,1.368694734216484
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,27,100,2.9273031,0.8168047698073588,0.011651805097845244,0.95,1.353754509718962
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,28,100,2.9218763,0.8187960531407195,0.010476918153863169,0.9833333333333333,1.3563907948747915
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,29,100,2.7833623,0.8183573103024187,0.010516489025251355,0.9833333333333333,1.36131044075442
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,30,100,2.8890729,0.819904795762141,0.009992930317801988,0.975,1.3608656519822244
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,1,100,2.8402148,0.8158626553847828,0.011866771074613962,0.95,1.3529836426555735
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,2,100,2.9623617,0.8258882423008178,0.00738634971215874,0.9833333333333333,1.3668937917743549
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,3,100,3.3970826,0.819404716955185,0.010046040588117127,0.9916666666666667,1.3591808894842876
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,4,100,3.3032589,0.8218307307458583,0.008923563704778882,0.9916666666666667,1.3608461796894626
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,5,100,3.1178509,0.8167181545778022,0.0117613039668004,0.975,1.3547253304128148
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,6,100,2.7149695,0.8170784166166368,0.011453664471757248,0.95,1.3584395766297692
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,7,56,2.5120597,0.7086890259478796,0.07068697883964,0.06666666666666667,1.2350298151136574
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,8,100,2.8735807,0.808919127945661,0.01571256450960161,0.8,1.3506192373177464
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,9,100,2.814626,0.8149523411875205,0.012142281850600402,0.95,1.3457268644198437
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,10,100,3.1028196,0.8302079555804337,0.005627142601470739,0.975,1.3669254471885361
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,11,100,2.9538631,0.8284114057165974,0.00640835074454144,0.9833333333333333,1.3698376720850112
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,12,100,3.0321903,0.8202705526585646,0.009752234793062298,0.9916666666666667,1.3592356871766336
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,13,100,3.3850233,0.8208502974639345,0.009437965096643368,0.9916666666666667,1.361758155396635
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,14,100,4.102658,0.825309968489955,0.007541630819644253,0.9833333333333333,1.3625311672651292
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,15,68,2.7192742,0.7520094620217932,0.04641432579922611,0.016666666666666666,1.3147480922571126
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,16,100,2.9139918,0.8169075370174828,0.011250527204731287,0.9666666666666667,1.3578520107698173
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,17,100,2.9984824,0.8147819345646384,0.012342224516765603,0.9,1.351707604304336
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,18,100,2.9498452,0.8206936052132302,0.009475200542938426,0.9916666666666667,1.3638230741350448
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,19,100,3.1519912,0.820382677783054,0.009690582216099567,0.9833333333333333,1.3627389396875917
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,20,100,2.7998347,0.8183831871614129,0.010702309622163116,0.9833333333333333,1.3623891709496954
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,21,100,3.2953995,0.8181545398210209,0.010875655632140683,0.975,1.3676306970181091
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,22,100,2.76123,0.8183119664823939,0.010982373734528681,0.9833333333333333,1.3640886304742124
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,23,100,3.1104308,0.8223469294029286,0.008743807756143383,0.9916666666666667,1.3609804448992227
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,24,100,2.7904831,0.8174441076891815,0.011010121603580612,0.975,1.3606350267265828
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,25,100,3.0397274,0.8200482922673135,0.009675979311126721,0.9916666666666667,1.3622189187960652
