split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_200,1.0155926937964472,0.061876147586986015,0.34722222222222227,0.0780724562950133,0.992436982110302,7.3084714433333335
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_223,1.0011885129122113,0.07706806521639842,0.4186111111111111,0.053566755775596955,0.8396805000749663,7.472449723333333
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_234,1.0011885129122113,0.07706806521639842,0.4186111111111111,0.053566755775596955,0.8396805000749663,2.921759726666666
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_237,1.0011885129122113,0.07706806521639842,0.4186111111111111,0.053566755775596955,0.8396805000749663,3.469557766666667
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_011,1.0063423307986827,0.0179433117646483,0.7219444444444444,0.030935632235532768,0.8848921187777563,1.8858725666666667
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_034,1.0112237700652955,0.02000626197246887,0.6227777777777778,0.025565835291707736,0.9832885160309578,2.64555832
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_037,1.0112237700652955,0.02000626197246887,0.6227777777777778,0.025565835291707736,0.9832885160309578,2.6909677899999997
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_045,1.0112237700652955,0.02000626197246887,0.6227777777777778,0.025565835291707736,0.9832885160309578,3.212149903333333
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_047,1.0112237700652955,0.02000626197246887,0.6227777777777778,0.025565835291707736,0.9832885160309578,4.221549296666668
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_067,0.9882115355672835,0.02940030027675478,0.6069444444444445,0.0420010606651339,0.9182830915134773,3.7008677466666664
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_076,0.9882115355672835,0.02940030027675478,0.6069444444444445,0.0420010606651339,0.9182830915134773,3.5930849466666666
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_078,0.9882115355672835,0.02940030027675478,0.6069444444444445,0.0420010606651339,0.9182830915134773,3.5982420666666672
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_084,0.999116187858568,0.023901697266301362,0.7594444444444444,0.04922559670879877,0.9003847215008514,2.742443206666666
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_086,0.999116187858568,0.023901697266301362,0.7594444444444444,0.04922559670879877,0.9003847215008514,2.7584364333333324
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_089,0.999116187858568,0.023901697266301362,0.7594444444444444,0.04922559670879877,0.9003847215008514,3.634737963333333
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_118,1.0022921082838807,0.025119953783947213,0.5705555555555556,0.03780820993138875,1.0004137196487675,3.60136011
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_131,1.0022921082838807,0.025119953783947213,0.5705555555555556,0.03780820993138875,1.0004137196487675,3.5164888833333334
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_132,1.0022921082838807,0.025119953783947213,0.5705555555555556,0.03780820993138875,1.0004137196487675,3.5598428599999994
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_144,0.9761770255185481,0.0369482157101231,0.49916666666666665,0.04819077907064457,0.9426637518234546,2.704991493333333
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_159,0.9761770255185481,0.0369482157101231,0.49916666666666665,0.04819077907064457,0.9426637518234546,3.5357389000000006
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_164,1.0173308409730577,0.014360056104179697,0.7777777777777778,0.02339587861352409,0.9592625266596385,3.4454195300000006
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_170,1.0173308409730577,0.014360056104179697,0.7777777777777778,0.02339587861352409,0.9592625266596385,3.4564977733333335
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_175,1.0173308409730577,0.014360056104179697,0.7777777777777778,0.02339587861352409,0.9592625266596385,3.6215124100000002
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_189,1.0173308409730577,0.014360056104179697,0.7777777777777778,0.02339587861352409,0.9592625266596385,7.96472392
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_200,1.0196312214081533,0.018470301853788198,0.6697222222222223,0.02565833449017746,1.0107914527920168,7.70935037
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_223,1.001968077673308,0.023461273331422203,0.6650000000000001,0.02821706305991594,0.9564014789127346,7.728736659999999
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_234,1.001968077673308,0.023461273331422203,0.6650000000000001,0.02821706305991594,0.9564014789127346,3.807737856666667
validation,syn_n200_k10_high_corr_normal_low_vol_r03_s20260744,20,theta_237,1.001968077673308,0.023461273331422203,0.6650000000000001,0.02821706305991594,0.9564014789127346,3.4994156899999997
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_011,1.1075189143577664,0.02530569713404583,0.7286111111111114,0.060142494422956744,0.5020319430822481,1.75248205
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_034,1.0917284209739189,0.03530585231666117,0.6288888888888889,0.09905868919960951,0.5598554097180787,2.5196578100000004
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_037,1.0917284209739189,0.03530585231666117,0.6288888888888889,0.09905868919960951,0.5598554097180787,2.4107855966666674
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_045,1.0917284209739189,0.03530585231666117,0.6288888888888889,0.09905868919960951,0.5598554097180787,3.09927641
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_047,1.0917284209739189,0.03530585231666117,0.6288888888888889,0.09905868919960951,0.5598554097180787,7.058054433333334
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_067,1.1281941171892846,0.018656975930051292,0.8600000000000002,0.04776878360612697,0.5067657778738537,3.299697126666666
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_076,1.1281941171892846,0.018656975930051292,0.8600000000000002,0.04776878360612697,0.5067657778738537,3.368748266666667
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_078,1.1281941171892846,0.018656975930051292,0.8600000000000002,0.04776878360612697,0.5067657778738537,3.4744264133333327
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_084,1.1118609993558075,0.019110279782058457,0.7936111111111114,0.041937667972750566,0.4726275138385152,2.622171236666667
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_086,1.1118609993558075,0.019110279782058457,0.7936111111111114,0.041937667972750566,0.4726275138385152,2.4638099833333325
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_089,1.1118609993558075,0.019110279782058457,0.7936111111111114,0.041937667972750566,0.4726275138385152,3.410531316666666
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_118,1.1008811598678059,0.0335229146673202,0.5969444444444445,0.1141856597593557,0.5902271473229097,3.1544186600000006
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_131,1.1008811598678059,0.0335229146673202,0.5969444444444445,0.1141856597593557,0.5902271473229097,3.377685216666667
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_132,1.1008811598678059,0.0335229146673202,0.5969444444444445,0.1141856597593557,0.5902271473229097,3.48004444
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_144,1.1145488125096026,0.022002399890923088,0.7611111111111114,0.0646053529700374,0.5040733173981232,2.6037386566666663
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_159,1.1145488125096026,0.022002399890923088,0.7611111111111114,0.0646053529700374,0.5040733173981232,3.1920786800000003
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_164,1.103567771883213,0.03022520011340312,0.6869444444444446,0.1029587121479008,0.5511609834087128,3.095146570000001
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_170,1.103567771883213,0.03022520011340312,0.6869444444444446,0.1029587121479008,0.5511609834087128,3.2488730766666665
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_175,1.103567771883213,0.03022520011340312,0.6869444444444446,0.1029587121479008,0.5511609834087128,3.2092150933333334
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_189,1.103567771883213,0.03022520011340312,0.6869444444444446,0.1029587121479008,0.5511609834087128,7.379398013333334
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_200,1.1132862082523218,0.023895627681985155,0.7491666666666669,0.05467849307617323,0.5519531926097068,7.190063396666664
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_223,1.1060096889976,0.03141844457249848,0.6816666666666669,0.08985334835097011,0.57310811429017,7.269210096666667
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_234,1.1060096889976,0.03141844457249848,0.6816666666666669,0.08985334835097011,0.57310811429017,3.591810346666667
validation,syn_n200_k10_pathological_cov_mixed_low_vol_r01_s20260743,20,theta_237,1.1060096889976,0.03141844457249848,0.6816666666666669,0.08985334835097011,0.57310811429017,3.3591044866666664
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_011,0.9883766611062355,0.07805351217987405,0.3613888888888888,0.09798493382942271,0.6362180993480127,1.6454440333333331
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_034,1.0156530338091643,0.06661266476168094,0.18083333333333335,0.08266107922494116,0.794682826992737,2.45093465
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_037,1.0156530338091643,0.06661266476168094,0.18083333333333335,0.08266107922494116,0.794682826992737,2.60114892
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_045,1.0156530338091643,0.06661266476168094,0.18083333333333335,0.08266107922494116,0.794682826992737,2.9034008533333333
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_047,1.0156530338091643,0.06661266476168094,0.18083333333333335,0.08266107922494116,0.794682826992737,3.8093808400000007
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_067,1.0363217647459058,0.056238931510627525,0.3069444444444444,0.07472095662567074,0.7573060891981694,3.2665398800000003
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_076,1.0363217647459058,0.056238931510627525,0.3069444444444444,0.07472095662567074,0.7573060891981694,3.3157730966666668
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_078,1.0363217647459058,0.056238931510627525,0.3069444444444444,0.07472095662567074,0.7573060891981694,3.4386799033333335
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_084,1.020132034234033,0.06077934440236104,0.41444444444444445,0.0843972473488365,0.6901959993023485,2.7953596
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_086,1.020132034234033,0.06077934440236104,0.41444444444444445,0.0843972473488365,0.6901959993023485,2.439333576666667
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_089,1.020132034234033,0.06077934440236104,0.41444444444444445,0.0843972473488365,0.6901959993023485,3.316900476666667
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_118,1.0314325612889377,0.06067604294517843,0.2777777777777778,0.08248665846775796,0.8045219356276888,3.2750433033333333
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_131,1.0314325612889377,0.06067604294517843,0.2777777777777778,0.08248665846775796,0.8045219356276888,3.3086328033333343
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_132,1.0314325612889377,0.06067604294517843,0.2777777777777778,0.08248665846775796,0.8045219356276888,3.2607324733333334
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_144,1.0402024500954732,0.05199259999184239,0.2816666666666667,0.0613951418270922,0.8024964233185498,2.5252752733333335
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_159,1.0402024500954732,0.05199259999184239,0.2816666666666667,0.0613951418270922,0.8024964233185498,3.1452504566666666
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_164,0.9873516661771295,0.07848864573987843,0.37583333333333335,0.10432928588241558,0.6808877465455441,3.1147845833333334
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_170,0.9873516661771295,0.07848864573987843,0.37583333333333335,0.10432928588241558,0.6808877465455441,3.2482596333333333
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_175,0.9873516661771295,0.07848864573987843,0.37583333333333335,0.10432928588241558,0.6808877465455441,3.1598353633333334
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_189,0.9873516661771295,0.07848864573987843,0.37583333333333335,0.10432928588241558,0.6808877465455441,7.387854510000001
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_200,1.0195717253372967,0.06697297475614922,0.3583333333333333,0.09309199726307553,0.8158824682093313,7.059666590000001
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_223,1.039046166157989,0.05370253111398727,0.3502777777777778,0.08243432689876411,0.7789172376615119,7.010937080000001
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_234,1.039046166157989,0.05370253111398727,0.3502777777777778,0.08243432689876411,0.7789172376615119,3.4168303866666667
validation,syn_n200_k20_high_corr_normal_low_vol_r03_s20260754,40,theta_237,1.039046166157989,0.05370253111398727,0.3502777777777778,0.08243432689876411,0.7789172376615119,3.2938256099999994
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_011,0.890590856639923,0.08838767089064815,0.6533333333333332,0.05515447899837638,0.5889455470410591,1.6816522666666665
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_034,0.7640784463243645,0.13374527228303165,0.41999999999999993,0.03936751090895917,0.46175980774204406,2.362889796666667
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_037,0.7640784463243645,0.13374527228303165,0.41999999999999993,0.03936751090895917,0.46175980774204406,2.38538838
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_045,0.7640784463243645,0.13374527228303165,0.41999999999999993,0.03936751090895917,0.46175980774204406,2.9002429333333337
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_047,0.7640784463243645,0.13374527228303165,0.41999999999999993,0.03936751090895917,0.46175980774204406,3.749796683333332
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_067,0.8365009768447957,0.10762641095496868,0.5588888888888889,0.0552437227205281,0.5265294968979991,3.32376719
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_076,0.8366850677810503,0.10756100857128208,0.5569444444444444,0.056372117802057205,0.5267536910664452,3.204722076666667
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_078,0.8370038622523972,0.10739458181842432,0.5602777777777778,0.055284375436903586,0.5258124404463503,3.2371840866666663
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_084,0.8661573255995343,0.09944066211018196,0.6497222222222222,0.03599659000064562,0.5447745813712294,2.7586744566666668
