split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_076,0.9177738853670632,0.0550052947546884,0.4855555555555556,0.0691440268599835,0.7664746265579498,3.0501292600000003,10.0,10.0,12.0,18.0,15.0,13.0,11,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.0,10
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_078,0.9177738853670632,0.0550052947546884,0.4855555555555556,0.0691440268599835,0.7664746265579498,3.0311826133333333,10.0,10.0,12.0,18.0,14.0,12.8,10,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.0,11
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_144,0.8464528432245955,0.0880286819686206,0.5383333333333334,0.0779541925554557,0.5906594307456936,3.7006365433333337,12.5,17.5,9.5,23.5,20.0,16.6,16,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.899999999999999,12
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_159,0.8464528432245955,0.0880286819686206,0.5383333333333334,0.0779541925554557,0.5906594307456936,4.305898139999999,12.5,17.5,9.5,23.5,21.0,16.8,17,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.899999999999999,13
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_034,0.8355952248896032,0.0869118058999616,0.2925,0.0588212982851674,0.6600140256492757,2.143452593333333,19.5,13.5,21.5,10.5,2.0,13.4,12,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.2,14
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_037,0.8355952248896032,0.0869118058999616,0.2925,0.0588212982851674,0.6600140256492757,2.178190626666667,19.5,13.5,21.5,10.5,3.0,13.6,13,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.2,15
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_045,0.8355952248896032,0.0869118058999616,0.2925,0.0588212982851674,0.6600140256492757,2.653782556666667,19.5,13.5,21.5,10.5,6.0,14.2,14,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.2,16
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_047,0.8355952248896032,0.0869118058999616,0.2925,0.0588212982851674,0.6600140256492757,2.880557753333333,19.5,13.5,21.5,10.5,9.0,14.8,15,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.2,17
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_223,0.8368054329077339,0.0907707804858839,0.4802777777777777,0.0667339246885128,0.6075069030708572,6.854783523333333,16.0,23.0,15.0,15.0,23.0,18.4,21,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.8,18
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_234,0.8368054329077339,0.0907707804858839,0.4802777777777777,0.0667339246885128,0.6075069030708572,7.505320656666667,16.0,23.0,15.0,15.0,24.0,18.6,23,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.8,19
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_237,0.8368054329077339,0.0907707804858839,0.4802777777777777,0.0667339246885128,0.6075069030708572,3.1595315666666672,16.0,23.0,15.0,15.0,17.0,17.2,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,16.8,20
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_200,0.8387718001246722,0.0874504303497012,0.2888888888888888,0.0654766597057789,0.6799064521298548,6.549309943333335,14.0,16.0,24.0,13.0,22.0,17.8,19,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.099999999999998,21
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_118,0.835242513228618,0.0900493366327688,0.3122222222222222,0.0736153935822342,0.6754695987307217,2.994350963333333,23.0,20.0,18.0,21.0,12.0,18.8,24,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.3,22
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_131,0.835242513228618,0.0900493366327688,0.3122222222222222,0.0736153935822342,0.6754695987307217,2.97836337,23.0,20.0,18.0,21.0,11.0,18.6,22,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,20.3,23
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_132,0.835242513228618,0.0900493366327688,0.3122222222222222,0.0736153935822342,0.6754695987307217,2.9545944533333333,23.0,20.0,18.0,21.0,10.0,18.4,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,20.3,24
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_200,1.109246004538693,0.0896790363378524,0.5536111111111112,0.1863598970944789,1.1167036288562489,6.486871643333335,1.0,1.0,1.0,4.0,23.0,6.0,1,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,1.9,1
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_118,1.0880779640627576,0.1029532140132302,0.4041666666666666,0.1889061735207808,1.0582204679824507,3.781191316666666,6.0,3.0,9.0,6.0,20.0,8.8,4,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,6.3,2
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_131,1.0880779640627576,0.1029532140132302,0.4041666666666666,0.1889061735207808,1.0582204679824507,2.89494181,6.0,3.0,9.0,6.0,12.0,7.2,2,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,6.3,3
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_132,1.0880779640627576,0.1029532140132302,0.4041666666666666,0.1889061735207808,1.0582204679824507,2.946896983333333,6.0,3.0,9.0,6.0,14.0,7.6,3,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.3,4
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_223,1.0934474924101865,0.1361415948406604,0.4383333333333334,0.1942303563277337,0.9843379692207748,6.437490096666667,3.0,13.0,3.0,13.0,22.0,10.8,9,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.0,5
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_234,1.0934474924101865,0.1361415948406604,0.4383333333333334,0.1942303563277337,0.9843379692207748,6.569437856666665,3.0,13.0,3.0,13.0,24.0,11.2,11,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.0,6
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_237,1.0934474924101865,0.1361415948406604,0.4383333333333334,0.1942303563277337,0.9843379692207748,2.989831186666667,3.0,13.0,3.0,13.0,17.0,9.8,6,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,8.0,7
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_067,1.0859412350067703,0.1197067600383487,0.3502777777777777,0.176159121763151,0.9979829800496406,2.294940786666667,9.0,10.0,18.0,2.0,7.0,9.2,5,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.799999999999999,8
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_076,1.0859412350067703,0.1197067600383487,0.3502777777777777,0.176159121763151,0.9979829800496406,2.96102479,9.0,10.0,18.0,2.0,15.0,10.8,8,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.799999999999999,9
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_078,1.0859412350067703,0.1197067600383487,0.3502777777777777,0.176159121763151,0.9979829800496406,2.9073667566666668,9.0,10.0,18.0,2.0,13.0,10.4,7,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.799999999999999,10
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_084,1.0752172535642592,0.163339581637884,0.405,0.1967710247596604,0.8606956883099925,2.1176033,14.0,18.0,6.0,16.0,2.0,11.2,10,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,13.0,11
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_086,1.0752172535642592,0.163339581637884,0.405,0.1967710247596604,0.8606956883099925,2.25863969,14.0,18.0,6.0,16.0,6.0,12.0,14,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,13.0,12
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_089,1.0752172535642592,0.163339581637884,0.405,0.1967710247596604,0.8606956883099925,3.0814991133333334,14.0,18.0,6.0,16.0,18.0,14.4,17,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.0,13
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_034,1.0702516100473909,0.1194027466774858,0.2769444444444444,0.1922910655297116,0.985029944579224,2.13565771,17.5,6.5,21.5,9.5,3.0,11.6,12,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.1,14
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_037,1.0702516100473909,0.1194027466774858,0.2769444444444444,0.1922910655297116,0.985029944579224,2.13894507,17.5,6.5,21.5,9.5,4.0,11.8,13,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.1,15
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_045,1.0702516100473909,0.1194027466774858,0.2769444444444444,0.1922910655297116,0.985029944579224,2.613653213333334,17.5,6.5,21.5,9.5,8.0,12.6,15,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.1,16
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_047,1.0702516100473909,0.1194027466774858,0.2769444444444444,0.1922910655297116,0.985029944579224,2.8646091833333327,17.5,6.5,21.5,9.5,11.0,13.2,16,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,14.1,17
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_144,1.0852385214088078,0.1478340767531175,0.3627777777777777,0.2146994870201536,0.9422941508239532,3.2769383166666666,11.5,15.5,15.5,19.5,19.0,16.2,18,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.9,18
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_159,1.0852385214088078,0.1478340767531175,0.3627777777777777,0.2146994870201536,0.9422941508239532,4.070873359999999,11.5,15.5,15.5,19.5,21.0,16.6,19,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.9,19
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_164,1.0691482257574736,0.1858370622890569,0.3641666666666666,0.2227135728255415,0.7936700174940826,2.718543696666667,21.5,21.5,12.5,22.5,9.0,17.4,21,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,19.1,20
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_170,1.0691482257574736,0.1858370622890569,0.3641666666666666,0.2227135728255415,0.7936700174940826,2.7689881466666666,21.5,21.5,12.5,22.5,10.0,17.6,22,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.1,21
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_175,1.0691482257574736,0.1858370622890569,0.3641666666666666,0.2227135728255415,0.7936700174940826,2.9637669899999994,21.5,21.5,12.5,22.5,16.0,18.8,24,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,19.1,22
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_189,1.0691482257574736,0.1858370622890569,0.3641666666666666,0.2227135728255415,0.7936700174940826,2.2351309299999995,21.5,21.5,12.5,22.5,5.0,16.6,20,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,19.1,23
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_011,1.046884772958534,0.2291206715728173,0.2163888888888889,0.2068590291246682,0.6724280995954914,1.371526053333333,24.0,24.0,24.0,18.0,1.0,18.2,23,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,22.2,24
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_084,1.0883314202093175,0.1382898581960787,0.4291666666666666,0.0479715370126934,0.8280417752080138,2.7190635333333337,9.0,17.0,3.0,3.0,4.0,7.2,1,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.0,1
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_086,1.0883314202093175,0.1382898581960787,0.4291666666666666,0.0479715370126934,0.8280417752080138,3.1988486433333336,9.0,17.0,3.0,3.0,6.0,7.6,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.0,2
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_089,1.0883314202093175,0.1382898581960787,0.4291666666666666,0.0479715370126934,0.8280417752080138,3.7872739166666665,9.0,17.0,3.0,3.0,19.0,10.2,8,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.0,3
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_011,1.0833425204403084,0.1466429764368444,0.4644444444444445,0.0390212303399167,0.7979750416754325,1.8264083933333333,15.0,21.0,1.0,1.0,1.0,7.8,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.8,4
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_200,1.1028784747511062,0.0920526840169683,0.3727777777777777,0.0714933765955305,1.0056260809366275,7.707324306666667,1.0,1.0,9.0,17.0,22.0,10.0,7,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.2,5
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_118,1.0918350159579084,0.1087935435759284,0.3516666666666666,0.0660573334773321,0.9598191454162436,3.569092943333333,3.0,7.0,19.0,12.0,16.0,11.4,12,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,11.3,6
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_131,1.0918350159579084,0.1087935435759284,0.3516666666666666,0.0660573334773321,0.9598191454162436,3.4894190766666666,3.0,7.0,19.0,12.0,12.0,10.6,9,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,11.3,7
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_132,1.0918350159579084,0.1087935435759284,0.3516666666666666,0.0660573334773321,0.9598191454162436,3.5227384100000005,3.0,7.0,19.0,12.0,14.0,11.0,11,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.3,8
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_223,1.0883437276552148,0.1229794396732537,0.3594444444444445,0.0666027868493713,0.8936065071545438,8.054167383333333,6.0,10.0,13.0,15.0,24.0,13.6,16,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,11.6,9
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_234,1.0883437276552148,0.1229794396732537,0.3594444444444445,0.0666027868493713,0.8936065071545438,7.898001096666666,6.0,10.0,13.0,15.0,23.0,13.4,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,11.6,10
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_237,1.0883437276552148,0.1229794396732537,0.3594444444444445,0.0666027868493713,0.8936065071545438,3.71222626,6.0,10.0,13.0,15.0,18.0,12.4,13,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,11.6,11
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_034,1.0858723726695196,0.1086374235480595,0.3155555555555555,0.059084554737903,0.9627156977768124,2.573755146666666,12.5,3.5,22.5,6.5,3.0,9.6,5,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,11.899999999999999,12
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_037,1.0858723726695196,0.1086374235480595,0.3155555555555555,0.059084554737903,0.9627156977768124,2.5104641966666668,12.5,3.5,22.5,6.5,2.0,9.4,4,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,11.899999999999999,13
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_045,1.0858723726695196,0.1086374235480595,0.3155555555555555,0.059084554737903,0.9627156977768124,3.02664411,12.5,3.5,22.5,6.5,5.0,10.0,6,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,11.899999999999999,14
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_047,1.0858723726695196,0.1086374235480595,0.3155555555555555,0.059084554737903,0.9627156977768124,3.3786747033333326,12.5,3.5,22.5,6.5,9.0,10.8,10,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,11.899999999999999,15
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_144,1.0700651000583834,0.1403162591638324,0.3630555555555554,0.0648713395003751,0.8226679787342038,3.324060266666668,20.5,19.5,10.5,9.5,7.0,13.4,14,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,14.0,16
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_159,1.0700651000583834,0.1403162591638324,0.3630555555555554,0.0648713395003751,0.8226679787342038,4.456840073333334,20.5,19.5,10.5,9.5,20.0,16.0,21,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.0,17
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_164,1.0813146414544317,0.1263853555144024,0.3741666666666666,0.0729268998253107,0.9022802731100156,3.447714213333333,17.5,13.5,6.5,22.5,10.0,14.0,17,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,14.9,18
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_170,1.0813146414544317,0.1263853555144024,0.3741666666666666,0.0729268998253107,0.9022802731100156,3.712124326666667,17.5,13.5,6.5,22.5,17.0,15.4,20,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,14.9,19
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_175,1.0813146414544317,0.1263853555144024,0.3741666666666666,0.0729268998253107,0.9022802731100156,3.567641369999999,17.5,13.5,6.5,22.5,15.0,15.0,19,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.9,20
